Id,Last
4658,71
4666,OOV
4667,2
4673,OOV
4675,OOV
4676,0
4681,OOV
4682,OOV
4684,OOV
4685,3
4686,OOV
4688,0
4694,1
4695,5
4696,220
4697,OOV
4698,OOV
4701,OOV
4704,OOV
4705,24
4707,OOV
4714,OOV
4715,886
4717,123
4721,OOV
4722,OOV
4724,0
4726,OOV
4728,OOV
4730,0
4731,4
4737,OOV
4739,OOV
4740,OOV
4742,OOV
4744,OOV
4746,OOV
4748,OOV
4750,OOV
4752,OOV
4754,OOV
4756,OOV
4759,5
4761,67
4762,2
4766,OOV
4768,OOV
4770,OOV
4773,133
4775,OOV
4776,6
4778,OOV
4779,102
4781,OOV
4782,OOV
4784,OOV
4785,147
4786,OOV
4788,4
4789,OOV
4794,OOV
4796,OOV
4797,800
4798,OOV
4799,OOV
4802,141
4806,213
4807,OOV
4809,33
4812,185
4814,122
4815,OOV
4817,OOV
4818,OOV
4823,OOV
4827,510
4828,OOV
4830,101
4836,OOV
4838,OOV
4839,OOV
4841,4
4843,134
4845,52
4847,OOV
4848,OOV
4849,OOV
4850,4
4852,OOV
4853,OOV
4855,4
4856,OOV
4860,OOV
4861,OOV
4864,OOV
4867,OOV
4868,OOV
4871,41
4872,OOV
4874,OOV
4875,25
4876,4
4877,74
4878,OOV
4880,78
4881,82
4882,OOV
4884,OOV
4885,67
4886,478
4887,259
4889,OOV
4890,OOV
4892,OOV
4895,0
4898,233
4899,190
4902,4
4903,10
4905,7
4909,OOV
4911,89
4912,293
4915,OOV
4916,19
4919,400
4920,229
4922,359
4923,OOV
4924,1
4925,OOV
4926,OOV
4928,218
4929,OOV
4930,OOV
4932,OOV
4937,OOV
4938,OOV
4940,20
4941,OOV
4943,6
4944,21
4947,0
4948,OOV
4951,OOV
4952,OOV
4954,OOV
4957,1
4959,0
4964,21
4969,12
4971,OOV
4972,OOV
4973,OOV
4974,0
4978,OOV
4979,OOV
4981,449
4985,OOV
4991,0
4992,OOV
4993,72
4998,OOV
4999,OOV
5001,OOV
5002,OOV
5003,8
5008,997
5009,OOV
5011,OOV
5012,OOV
5014,OOV
5020,OOV
5022,OOV
5024,OOV
5025,48
5027,OOV
5030,OOV
5031,OOV
5032,OOV
5034,170
5036,913
5037,4
5039,107
5040,OOV
5043,OOV
5044,6
5045,314
5047,1
5048,OOV
5049,OOV
5052,OOV
5055,112
5059,OOV
5060,OOV
5061,2
5063,89
5066,OOV
5067,OOV
5069,0
5070,OOV
5071,19
5072,OOV
5073,0
5075,OOV
5076,OOV
5077,1
5079,OOV
5080,OOV
5081,OOV
5082,720
5083,870
5084,OOV
5086,OOV
5087,0
5090,OOV
5093,0
5095,262
5096,6
5097,988
5098,OOV
5100,1
5101,OOV
5102,0
5103,OOV
5106,OOV
5107,708
5111,130
5112,OOV
5113,OOV
5116,126
5118,OOV
5120,OOV
5122,OOV
5123,OOV
5126,OOV
5127,OOV
5131,OOV
5134,OOV
5135,1
5137,1
5138,OOV
5139,OOV
5140,OOV
5141,OOV
5145,8
5146,OOV
5147,OOV
5148,OOV
5150,OOV
5151,OOV
5154,OOV
5156,OOV
5161,4
5163,OOV
5164,OOV
5169,OOV
5170,OOV
5172,OOV
5174,2
5176,OOV
5177,277
5178,OOV
5179,122
5183,OOV
5187,OOV
5190,150
5193,OOV
5194,OOV
5195,OOV
5199,110
5200,1
5201,OOV
5202,OOV
5203,OOV
5204,1
5205,OOV
5206,OOV
5209,7
5210,353
5216,OOV
5217,OOV
5218,OOV
5219,136
5222,550
5226,OOV
5229,OOV
5233,OOV
5236,1
5237,4
5238,OOV
5239,OOV
5241,8
5242,551
5243,OOV
5245,39
5246,18
5249,OOV
5250,0
5251,1
5253,OOV
5254,OOV
5256,OOV
5257,304
5264,OOV
5266,8
5269,2
5270,OOV
5271,8
5274,OOV
5276,0
5277,0
5280,37
5283,OOV
5284,OOV
5285,175
5286,OOV
5287,1
5289,81
5290,4
5292,OOV
5293,OOV
5294,OOV
5297,OOV
5298,OOV
5300,OOV
5302,OOV
5304,116
5305,OOV
5306,OOV
5309,OOV
5312,7
5313,OOV
5314,0
5315,OOV
5320,OOV
5326,OOV
5331,8
5332,OOV
5334,739
5335,136
5338,0
5340,66
5344,OOV
5347,OOV
5351,OOV
5352,OOV
5354,OOV
5355,OOV
5357,OOV
5359,3
5361,264
5363,32
5365,72
5366,2
5367,OOV
5368,OOV
5369,1
5370,OOV
5371,719
5373,1
5376,82
5380,451
5381,OOV
5382,OOV
5385,535
5393,79
5395,OOV
5398,165
5403,15
5404,599
5405,0
5406,149
5407,OOV
5408,OOV
5409,OOV
5416,OOV
5417,OOV
5418,OOV
5420,OOV
5422,105
5423,238
5425,OOV
5426,OOV
5427,OOV
5429,8
5430,72
5431,OOV
5432,58
5433,OOV
5435,OOV
5436,OOV
5437,OOV
5438,OOV
5439,64
5441,OOV
5443,OOV
5447,OOV
5449,401
5452,39
5454,OOV
5457,181
5459,OOV
5460,1
5461,5
5462,OOV
5463,OOV
5464,OOV
5465,OOV
5468,OOV
5469,OOV
5471,184
5473,260
5475,OOV
5477,OOV
5478,OOV
5479,OOV
5480,OOV
5482,4
5483,2
5485,OOV
5486,OOV
5488,339
5490,OOV
5495,0
5497,OOV
5498,5
5500,1
5506,53
5510,46
5513,1
5514,OOV
5516,0
5517,479
5520,OOV
5521,OOV
5522,OOV
5524,OOV
5526,OOV
5527,OOV
5528,OOV
5529,64
5532,700
5534,OOV
5540,16
5542,180
5545,0
5547,OOV
5548,2
5549,1
5553,OOV
5555,OOV
5556,OOV
5558,OOV
5560,8
5562,OOV
5566,1
5568,OOV
5572,OOV
5573,365
5574,OOV
5575,1
5578,370
5579,673
5580,OOV
5582,OOV
5583,67
5584,OOV
5585,720
5586,OOV
5590,OOV
5592,OOV
5593,OOV
5597,OOV
5598,OOV
5600,OOV
5602,675
5605,164
5606,OOV
5609,5
5611,OOV
5612,OOV
5613,77
5619,OOV
5620,OOV
5622,OOV
5625,717
5626,180
5627,0
5628,829
5629,442
5630,78
5632,OOV
5633,OOV
5637,0
5638,147
5639,OOV
5644,OOV
5645,293
5646,OOV
5648,OOV
5653,OOV
5658,OOV
5660,3
5663,OOV
5664,1
5665,OOV
5670,102
5671,OOV
5672,0
5676,OOV
5678,OOV
5679,OOV
5681,292
5688,OOV
5689,OOV
5691,OOV
5693,OOV
5694,OOV
5695,OOV
5696,3
5699,183
5700,OOV
5701,OOV
5704,OOV
5705,OOV
5707,OOV
5708,OOV
5709,OOV
5710,174
5714,OOV
5719,78
5720,5
5724,OOV
5725,415
5726,OOV
5727,OOV
5731,OOV
5732,347
5733,0
5735,983
5738,OOV
5740,OOV
5742,OOV
5743,OOV
5746,884
5750,OOV
5751,3
5752,OOV
5753,OOV
5754,OOV
5756,384
5759,OOV
5761,1
5763,619
5764,OOV
5765,245
5767,OOV
5768,OOV
5770,OOV
5772,15
5776,OOV
5779,OOV
5780,81
5784,OOV
5788,76
5789,OOV
5790,26
5791,21
5792,OOV
5796,OOV
5797,1
5798,OOV
5800,OOV
5801,4
5802,5
5803,OOV
5811,OOV
5814,OOV
5815,OOV
5821,0
5826,743
5827,OOV
5828,434
5831,4
5834,OOV
5838,191
5839,OOV
5842,OOV
5844,OOV
5845,753
5847,OOV
5848,OOV
5849,4
5850,OOV
5853,OOV
5854,OOV
5855,OOV
5858,OOV
5859,OOV
5860,57
5864,7
5866,296
5868,OOV
5869,OOV
5870,OOV
5872,OOV
5873,533
5875,OOV
5878,2
5883,OOV
5884,62
5885,224
5889,OOV
5890,51
5891,92
5892,OOV
5893,900
5895,OOV
5903,OOV
5904,784
5905,21
5909,OOV
5910,OOV
5911,309
5913,OOV
5915,OOV
5916,426
5917,250
5920,OOV
5921,4
5922,OOV
5923,4
5925,OOV
5928,OOV
5930,OOV
5931,OOV
5935,OOV
5936,251
5937,OOV
5940,372
5942,OOV
5943,OOV
5946,OOV
5947,OOV
5950,OOV
5951,OOV
5954,OOV
5955,OOV
5956,98
5958,243
5959,163
5970,4
5972,0
5973,OOV
5974,OOV
5979,0
5980,OOV
5981,OOV
5983,OOV
5984,277
5986,OOV
5991,OOV
5992,102
5993,OOV
5996,OOV
5997,OOV
5999,OOV
6001,178
6004,OOV
6005,OOV
6006,OOV
6009,0
6010,1
6011,22
6013,OOV
6014,133
6016,144
6017,OOV
6018,0
6019,OOV
6021,101
6022,OOV
6023,OOV
6027,0
6028,186
6029,55
6030,2
6032,99
6033,100
6035,OOV
6037,OOV
6038,463
6039,OOV
6040,0
6041,OOV
6042,6
6044,OOV
6045,OOV
6046,OOV
6049,OOV
6051,43
6054,OOV
6055,OOV
6056,OOV
6057,OOV
6060,43
6061,0
6062,844
6066,6
6067,OOV
6070,27
6071,OOV
6072,0
6076,OOV
6079,OOV
6080,OOV
6082,OOV
6084,OOV
6087,OOV
6088,2
6091,OOV
6092,OOV
6094,1
6096,0
6098,OOV
6099,0
6102,OOV
6104,OOV
6106,468
6107,OOV
6110,37
6112,98
6113,364
6115,453
6116,6
6117,OOV
6121,1
6123,OOV
6126,OOV
6127,OOV
6128,12
6129,OOV
6130,OOV
6132,OOV
6133,OOV
6134,OOV
6135,256
6136,4
6137,OOV
6139,OOV
6140,OOV
6141,OOV
6142,OOV
6145,OOV
6146,OOV
6148,OOV
6149,OOV
6150,717
6151,53
6152,OOV
6153,0
6156,0
6157,OOV
6160,OOV
6161,1
6162,OOV
6163,OOV
6168,42
6171,17
6173,OOV
6174,OOV
6175,12
6177,OOV
6178,OOV
6180,OOV
6181,OOV
6184,OOV
6187,OOV
6188,OOV
6190,OOV
6191,52
6192,OOV
6194,OOV
6195,OOV
6197,OOV
6199,OOV
6200,0
6201,77
6203,52
6206,OOV
6210,OOV
6211,OOV
6212,OOV
6213,OOV
6215,0
6216,OOV
6218,OOV
6219,OOV
6220,OOV
6221,3
6222,48
6223,69
6224,OOV
6230,55
6232,OOV
6233,6
6236,OOV
6237,21
6238,4
6240,OOV
6241,0
6243,OOV
6244,OOV
6245,144
6249,OOV
6253,OOV
6256,OOV
6258,0
6259,OOV
6261,240
6262,OOV
6263,2
6264,OOV
6272,18
6276,OOV
6278,271
6280,OOV
6282,OOV
6283,14
6285,OOV
6286,OOV
6287,OOV
6288,OOV
6289,0
6290,OOV
6291,OOV
6292,4
6294,OOV
6295,OOV
6296,583
6299,OOV
6301,625
6302,889
6303,OOV
6305,OOV
6307,OOV
6309,0
6310,OOV
6313,OOV
6315,OOV
6316,OOV
6317,OOV
6319,720
6322,48
6324,OOV
6325,8
6327,326
6329,OOV
6330,108
6333,OOV
6334,OOV
6337,OOV
6339,OOV
6341,OOV
6342,OOV
6346,8
6348,OOV
6350,75
6352,269
6355,57
6357,OOV
6359,262
6360,OOV
6361,469
6364,OOV
6366,OOV
6367,OOV
6369,OOV
6370,OOV
6371,OOV
6373,0
6375,105
6377,OOV
6379,OOV
6381,4
6383,OOV
6390,882
6392,OOV
6393,OOV
6397,144
6399,0
6400,OOV
6402,OOV
6403,OOV
6406,OOV
6409,OOV
6410,0
6413,OOV
6417,3
6419,OOV
6422,0
6423,33
6427,OOV
6428,OOV
6430,OOV
6431,479
6432,3
6433,OOV
6435,OOV
6436,OOV
6437,1
6438,64
6441,OOV
6442,1
6443,OOV
6445,OOV
6448,OOV
6449,OOV
6451,OOV
6456,OOV
6457,OOV
6458,427
6459,0
6460,OOV
6461,OOV
6462,77
6465,533
6466,0
6468,OOV
6469,OOV
6470,OOV
6472,80
6474,45
6475,OOV
6476,OOV
6477,OOV
6479,0
6480,OOV
6481,OOV
6483,337
6484,195
6485,411
6487,59
6492,OOV
6493,66
6494,OOV
6496,0
6497,529
6502,1
6503,102
6514,576
6516,OOV
6518,139
6520,OOV
6521,OOV
6522,OOV
6523,OOV
6525,88
6526,OOV
6527,OOV
6528,OOV
6530,OOV
6531,7
6532,OOV
6533,OOV
6534,127
6535,127
6537,OOV
6539,49
6540,OOV
6543,OOV
6546,OOV
6549,OOV
6550,2
6554,322
6555,OOV
6556,OOV
6563,OOV
6566,OOV
6567,190
6569,5
6573,OOV
6575,OOV
6578,OOV
6579,OOV
6580,3
6581,312
6582,OOV
6583,4
6584,OOV
6585,OOV
6588,OOV
6589,OOV
6590,OOV
6596,189
6598,625
6599,OOV
6600,OOV
6604,5
6606,OOV
6608,OOV
6610,OOV
6615,656
6619,1
6620,OOV
6621,OOV
6622,OOV
6625,OOV
6627,162
6629,OOV
6631,OOV
6632,OOV
6633,82
6634,OOV
6637,OOV
6638,OOV
6640,OOV
6642,OOV
6643,111
6644,48
6645,104
6647,3
6648,OOV
6649,768
6651,OOV
6654,1
6655,OOV
6656,216
6658,OOV
6661,249
6662,OOV
6663,OOV
6665,OOV
6669,OOV
6672,OOV
6673,OOV
6675,OOV
6676,4
6678,5
6679,663
6680,OOV
6681,OOV
6682,174
6683,OOV
6684,OOV
6690,OOV
6691,OOV
6692,OOV
6695,24
6696,OOV
6700,OOV
6701,331
6703,7
6704,OOV
6706,OOV
6707,OOV
6710,19
6712,322
6715,204
6716,281
6717,OOV
6719,OOV
6725,OOV
6726,OOV
6729,1
6730,2
6731,OOV
6733,OOV
6740,60
6743,OOV
6747,OOV
6750,OOV
6751,7
6753,982
6757,OOV
6758,OOV
6759,OOV
6762,OOV
6763,1
6765,1
6766,71
6768,OOV
6771,210
6773,OOV
6775,2
6777,OOV
6779,OOV
6781,OOV
6783,OOV
6785,1
6788,761
6789,OOV
6791,491
6792,OOV
6793,9
6796,OOV
6798,OOV
6801,OOV
6802,OOV
6804,OOV
6806,OOV
6808,OOV
6809,OOV
6810,OOV
6811,8
6813,916
6814,1
6815,OOV
6818,OOV
6819,OOV
6826,52
6829,OOV
6830,248
6832,109
6833,OOV
6834,966
6835,OOV
6837,OOV
6839,OOV
6840,OOV
6841,49
6843,OOV
6845,OOV
6846,OOV
6849,OOV
6851,11
6852,OOV
6853,134
6854,OOV
6858,OOV
6863,170
6864,OOV
6866,929
6869,OOV
6874,OOV
6877,OOV
6879,OOV
6880,OOV
6881,OOV
6882,OOV
6883,OOV
6884,OOV
6886,OOV
6887,OOV
6890,OOV
6891,OOV
6892,OOV
6899,OOV
6900,OOV
6906,OOV
6908,OOV
6909,OOV
6911,OOV
6914,269
6916,OOV
6917,767
6920,OOV
6925,9
6926,OOV
6932,OOV
6933,92
6937,947
6939,OOV
6941,OOV
6942,OOV
6943,OOV
6945,406
6946,182
6947,OOV
6953,OOV
6955,0
6958,OOV
6959,84
6960,OOV
6961,OOV
6963,6
6965,OOV
6969,OOV
6970,OOV
6971,OOV
6972,5
6974,OOV
6976,366
6977,5
6978,5
6982,OOV
6983,OOV
6985,OOV
6987,OOV
6990,37
6993,701
6996,2
6997,OOV
6998,116
6999,693
7000,OOV
7001,OOV
7003,OOV
7005,50
7007,0
7010,480
7011,OOV
7012,151
7017,OOV
7024,OOV
7028,OOV
7029,OOV
7033,OOV
7037,4
7041,0
7042,4
7046,OOV
7050,1
7051,OOV
7054,OOV
7055,0
7058,2
7059,OOV
7061,OOV
7062,OOV
7064,OOV
7067,OOV
7071,96
7073,210
7075,OOV
7076,0
7077,OOV
7085,OOV
7087,OOV
7088,60
7089,OOV
7091,OOV
7092,991
7093,OOV
7096,0
7098,25
7102,OOV
7103,OOV
7108,OOV
7110,OOV
7111,1
7112,184
7113,2
7119,OOV
7120,OOV
7123,5
7127,OOV
7130,OOV
7134,47
7136,79
7137,OOV
7139,1
7140,764
7144,0
7152,OOV
7154,OOV
7155,4
7156,118
7158,OOV
7166,71
7169,OOV
7171,OOV
7172,17
7175,4
7177,252
7180,OOV
7183,OOV
7184,OOV
7185,OOV
7186,8
7187,OOV
7195,OOV
7198,16
7202,OOV
7206,16
7207,322
7208,OOV
7211,100
7212,OOV
7213,OOV
7214,209
7216,OOV
7217,OOV
7218,OOV
7220,1
7224,364
7225,4
7226,101
7227,OOV
7235,OOV
7236,8
7237,OOV
7240,868
7241,OOV
7242,OOV
7243,6
7245,8
7247,256
7248,144
7249,OOV
7250,986
7251,OOV
7252,OOV
7254,0
7257,613
7258,76
7263,OOV
7265,OOV
7266,OOV
7267,OOV
7269,65
7271,OOV
7275,4
7276,1
7282,129
7284,OOV
7286,3
7289,OOV
7291,OOV
7292,OOV
7293,OOV
7297,33
7302,199
7303,OOV
7307,3
7308,362
7310,34
7312,1
7313,OOV
7314,OOV
7315,OOV
7317,OOV
7319,2
7320,OOV
7321,128
7322,OOV
7323,OOV
7324,OOV
7328,OOV
7330,OOV
7332,OOV
7335,OOV
7337,100
7339,OOV
7341,99
7342,OOV
7343,OOV
7345,305
7347,OOV
7349,OOV
7351,133
7352,522
7353,OOV
7355,4
7356,1
7358,2
7360,106
7364,2
7369,OOV
7371,262
7375,1
7377,OOV
7380,0
7383,OOV
7389,OOV
7390,OOV
7394,OOV
7395,19
7398,114
7399,5
7400,OOV
7404,OOV
7406,OOV
7408,OOV
7410,OOV
7411,115
7412,OOV
7414,OOV
7415,0
7416,8
7420,OOV
7423,OOV
7425,OOV
7427,OOV
7428,OOV
7429,OOV
7431,OOV
7433,421
7437,311
7438,OOV
7439,OOV
7441,312
7444,OOV
7445,361
7446,8
7448,OOV
7449,OOV
7451,OOV
7455,0
7456,OOV
7460,OOV
7461,OOV
7462,0
7466,12
7467,OOV
7468,OOV
7471,OOV
7472,OOV
7474,1
7475,OOV
7476,OOV
7477,OOV
7478,OOV
7480,0
7483,OOV
7485,8
7486,OOV
7488,OOV
7489,991
7491,OOV
7492,OOV
7493,163
7497,OOV
7499,63
7501,OOV
7502,OOV
7503,OOV
7507,761
7508,1
7509,OOV
7510,1
7511,OOV
7512,OOV
7514,52
7518,323
7519,OOV
7520,1
7523,1
7527,4
7528,4
7529,OOV
7530,OOV
7531,660
7532,OOV
7534,OOV
7538,OOV
7539,OOV
7541,68
7542,77
7545,OOV
7546,299
7547,10
7548,42
7550,OOV
7551,399
7552,0
7554,1
7556,OOV
7560,411
7561,0
7564,967
7565,601
7566,52
7571,OOV
7572,OOV
7573,OOV
7574,OOV
7575,OOV
7578,OOV
7580,1
7581,OOV
7584,104
7585,OOV
7586,24
7587,OOV
7590,OOV
7591,OOV
7592,13
7593,OOV
7594,OOV
7601,OOV
7602,OOV
7606,279
7607,OOV
7609,OOV
7610,OOV
7611,322
7612,1
7614,0
7616,OOV
7618,OOV
7620,OOV
7622,OOV
7624,OOV
7625,118
7628,128
7630,OOV
7632,0
7634,138
7635,OOV
7638,OOV
7639,OOV
7641,293
7647,683
7648,OOV
7649,OOV
7650,OOV
7651,OOV
7655,OOV
7657,OOV
7658,271
7661,OOV
7663,OOV
7665,OOV
7667,193
7670,OOV
7673,279
7678,OOV
7679,OOV
7680,252
7682,512
7683,1
7685,8
7686,OOV
7687,199
7688,OOV
7690,37
7692,23
7693,4
7694,OOV
7695,OOV
7696,669
7704,1
7706,OOV
7708,662
7711,OOV
7713,OOV
7714,OOV
7716,OOV
7717,67
7718,OOV
7721,0
7724,OOV
7727,0
7728,920
7729,1
7731,16
7734,OOV
7735,OOV
7736,OOV
7737,102
7738,7
7739,OOV
7741,OOV
7742,OOV
7746,OOV
7748,OOV
7751,0
7753,OOV
7754,OOV
7757,0
7758,OOV
7759,656
7760,OOV
7761,OOV
7763,OOV
7764,0
7766,0
7768,143
7770,0
7773,0
7778,OOV
7779,OOV
7781,1
7782,673
7785,1
7786,OOV
7787,739
7788,0
7789,OOV
7790,42
7791,6
7792,696
7796,784
7797,610
7798,5
7799,OOV
7803,OOV
7804,OOV
7805,OOV
7806,1
7807,OOV
7810,OOV
7813,OOV
7814,64
7815,131
7816,6
7817,0
7818,OOV
7819,1
7820,OOV
7822,144
7824,OOV
7825,33
7827,0
7829,OOV
7832,OOV
7835,OOV
7836,OOV
7839,OOV
7840,414
7842,OOV
7843,OOV
7844,1
7845,OOV
7847,60
7849,1
7852,OOV
7853,402
7854,OOV
7857,OOV
7861,197
7863,OOV
7865,OOV
7866,OOV
7869,OOV
7870,70
7871,0
7874,96
7877,0
7878,OOV
7882,2
7883,OOV
7888,175
7890,OOV
7893,OOV
7894,383
7895,OOV
7896,92
7897,OOV
7898,OOV
7903,16
7905,OOV
7908,OOV
7919,OOV
7920,OOV
7921,198
7922,OOV
7923,OOV
7924,OOV
7925,133
7928,511
7930,111
7931,OOV
7932,308
7933,OOV
7935,5
7936,OOV
7938,0
7940,OOV
7944,OOV
7945,OOV
7946,59
7947,0
7951,OOV
7955,OOV
7956,2
7957,7
7958,OOV
7960,336
7961,701
7962,OOV
7963,2
7964,672
7966,59
7968,OOV
7971,60
7972,102
7974,OOV
7975,0
7976,5
7977,4
7978,OOV
7979,11
7980,OOV
7982,OOV
7983,OOV
7984,OOV
7987,OOV
7989,OOV
7991,OOV
7993,OOV
7994,OOV
7995,363
7997,1
7999,0
8001,52
8002,0
8004,OOV
8005,OOV
8006,1
8007,OOV
8008,OOV
8010,OOV
8011,0
8012,OOV
8013,60
8019,OOV
8020,187
8021,25
8024,OOV
8025,OOV
8027,OOV
8030,0
8031,OOV
8033,OOV
8036,2
8041,1
8042,1
8043,5
8044,OOV
8053,0
8056,OOV
8058,OOV
8059,OOV
8060,OOV
8063,OOV
8064,OOV
8068,0
8069,751
8070,OOV
8072,OOV
8076,6
8077,118
8078,OOV
8079,OOV
8081,OOV
8085,OOV
8088,1
8089,OOV
8091,150
8092,OOV
8093,OOV
8094,OOV
8095,4
8096,531
8098,8
8100,OOV
8101,272
8102,OOV
8104,8
8105,0
8108,OOV
8109,3
8111,OOV
8112,OOV
8113,204
8114,OOV
8115,OOV
8116,OOV
8120,OOV
8122,OOV
8124,OOV
8127,113
8128,OOV
8129,OOV
8130,OOV
8133,OOV
8135,OOV
8136,OOV
8137,OOV
8138,OOV
8142,40
8143,OOV
8145,OOV
8146,OOV
8147,OOV
8150,102
8151,OOV
8152,OOV
8155,OOV
8157,12
8158,OOV
8160,1
8161,OOV
8165,OOV
8166,OOV
8167,OOV
8169,90
8172,OOV
8175,1
8178,472
8179,157
8181,OOV
8183,127
8187,211
8190,OOV
8191,OOV
8194,4
8195,882
8197,OOV
8202,OOV
8203,240
8204,3
8205,OOV
8206,OOV
8208,OOV
8209,OOV
8213,146
8214,OOV
8215,OOV
8216,OOV
8217,79
8219,OOV
8224,4
8225,OOV
8228,65
8229,0
8230,OOV
8231,OOV
8232,18
8235,509
8240,OOV
8243,1
8244,245
8245,0
8248,OOV
8249,OOV
8250,145
8252,OOV
8254,OOV
8255,26
8256,OOV
8258,216
8259,OOV
8260,OOV
8262,OOV
8263,683
8265,110
8266,OOV
8267,729
8269,1
8271,572
8274,OOV
8276,21
8279,440
8280,OOV
8283,OOV
8284,OOV
8286,OOV
8288,OOV
8289,738
8293,6
8294,0
8296,720
8297,OOV
8301,OOV
8303,106
8305,OOV
8306,0
8309,OOV
8312,OOV
8315,OOV
8316,OOV
8317,0
8318,47
8323,OOV
8324,OOV
8327,OOV
8329,OOV
8332,2
8339,12
8346,416
8352,0
8354,OOV
8355,OOV
8356,OOV
8357,OOV
8361,8
8368,OOV
8371,OOV
8374,10
8375,OOV
8377,OOV
8380,OOV
8381,OOV
8382,OOV
8383,53
8387,56
8390,OOV
8392,OOV
8394,2
8395,OOV
8397,252
8399,OOV
8400,163
8401,OOV
8402,OOV
8406,OOV
8408,OOV
8409,OOV
8410,OOV
8411,OOV
8414,0
8415,OOV
8417,OOV
8418,OOV
8420,OOV
8422,OOV
8423,5
8424,2
8425,0
8427,72
8429,265
8431,OOV
8432,2
8434,196
8435,36
8437,OOV
8444,OOV
8445,OOV
8447,OOV
8449,OOV
8450,OOV
8451,OOV
8455,0
8457,OOV
8458,0
8459,OOV
8460,1
8461,OOV
8463,11
8464,3
8465,1
8466,OOV
8467,985
8471,0
8472,OOV
8473,310
8474,OOV
8475,OOV
8477,OOV
8478,OOV
8479,46
8480,OOV
8482,5
8484,OOV
8485,74
8491,OOV
8492,51
8497,OOV
8499,OOV
8500,OOV
8501,OOV
8504,OOV
8509,9
8510,30
8513,16
8514,OOV
8516,4
8517,6
8518,OOV
8519,2
8522,OOV
8523,312
8524,OOV
8525,OOV
8527,OOV
8534,OOV
8535,709
8536,315
8543,226
8544,OOV
8545,OOV
8546,52
8550,OOV
8551,601
8552,OOV
8553,0
8554,OOV
8557,OOV
8558,OOV
8560,OOV
8561,92
8563,456
8567,OOV
8570,OOV
8571,OOV
8572,OOV
8574,142
8575,105
8576,OOV
8578,OOV
8581,461
8583,2
8584,OOV
8586,OOV
8589,OOV
8591,OOV
8593,OOV
8595,OOV
8596,OOV
8598,0
8602,OOV
8605,94
8606,OOV
8607,OOV
8610,1
8611,0
8612,1
8613,OOV
8614,OOV
8615,1
8616,OOV
8619,43
8626,OOV
8628,OOV
8629,OOV
8633,OOV
8634,OOV
8639,4
8642,OOV
8643,OOV
8644,4
8645,67
8646,467
8647,OOV
8648,OOV
8650,846
8652,824
8653,100
8654,420
8660,OOV
8662,OOV
8664,OOV
8666,OOV
8667,25
8669,1
8671,353
8674,OOV
8675,OOV
8678,OOV
8681,4
8684,OOV
8686,8
8688,24
8689,OOV
8694,OOV
8696,OOV
8698,1
8699,512
8700,OOV
8701,1
8702,OOV
8704,OOV
8707,OOV
8708,OOV
8710,OOV
8711,OOV
8712,OOV
8713,OOV
8714,8
8716,OOV
8720,600
8722,OOV
8725,OOV
8728,OOV
8729,OOV
8731,4
8732,OOV
8733,OOV
8735,OOV
8736,6
8737,OOV
8739,241
8744,8
8746,117
8749,134
8750,OOV
8751,OOV
8752,OOV
8754,OOV
8756,OOV
8759,2
8760,593
8761,23
8764,4
8766,670
8767,47
8768,112
8769,OOV
8770,788
8773,OOV
8774,83
8776,OOV
8780,OOV
8781,2
8783,953
8784,OOV
8786,OOV
8788,OOV
8789,2
8791,OOV
8792,OOV
8794,130
8797,OOV
8799,OOV
8801,OOV
8802,683
8803,OOV
8804,OOV
8808,4
8816,OOV
8818,OOV
8820,OOV
8824,OOV
8825,0
8826,4
8827,OOV
8828,3
8830,OOV
8831,OOV
8833,OOV
8834,OOV
8836,19
8841,OOV
8843,0
8844,OOV
8852,4
8853,OOV
8855,OOV
8856,OOV
8858,OOV
8860,OOV
8861,OOV
8862,10
8863,OOV
8864,OOV
8865,OOV
8866,660
8867,63
8869,16
8871,18
8872,OOV
8874,741
8875,OOV
8879,OOV
8880,OOV
8881,OOV
8882,OOV
8889,OOV
8891,OOV
8896,6
8900,OOV
8902,72
8903,OOV
8904,OOV
8906,249
8907,OOV
8909,OOV
8910,OOV
8912,691
8914,OOV
8916,4
8917,0
8921,OOV
8922,329
8923,0
8924,OOV
8925,288
8928,OOV
8930,0
8932,OOV
8933,OOV
8935,7
8937,OOV
8938,OOV
8939,OOV
8942,OOV
8943,4
8944,OOV
8945,OOV
8946,0
8947,OOV
8948,52
8950,2
8952,1
8953,OOV
8955,OOV
8958,OOV
8961,OOV
8964,46
8965,28
8968,OOV
8971,3
8972,593
8974,OOV
8976,OOV
8977,24
8979,OOV
8980,OOV
8981,77
8982,181
8983,688
8985,1
8986,OOV
8988,OOV
8995,OOV
8997,OOV
8998,323
8999,OOV
9001,OOV
9004,OOV
9010,0
9016,OOV
9017,OOV
9019,7
9021,OOV
9022,OOV
9023,OOV
9024,OOV
9025,OOV
9027,OOV
9030,OOV
9033,OOV
9034,12
9035,7
9037,415
9039,OOV
9040,OOV
9041,OOV
9042,274
9045,OOV
9047,OOV
9049,160
9058,OOV
9059,OOV
9060,1
9061,OOV
9062,OOV
9065,OOV
9068,OOV
9069,OOV
9070,OOV
9071,145
9072,OOV
9073,7
9075,953
9076,OOV
9077,OOV
9078,OOV
9079,76
9080,OOV
9083,OOV
9084,OOV
9085,OOV
9086,126
9087,2
9096,OOV
9097,123
