Id,Last
5239,1111
5241,8
5242,551
5243,1111
5245,39
5246,18
5249,23113
5250,0
5251,1
5253,191119
5254,67051
5256,18800
5257,304
5264,1111
5266,8
5269,2
5270,89111
5271,8
5274,16200
5276,0
5277,0
5280,37
5283,4313
5284,62176
5285,175
5286,11556
5287,1
5289,81
5290,4
5292,171111
5293,176
5294,14488
5297,16666
5298,215150
5300,207016
5302,1111
5304,116
5305,66
5306,4207
5309,16641
5312,7
5313,51110
5314,0
5315,25200
5320,99111
5326,213377
5331,8
5332,3111
5334,739
5335,136
5338,0
5340,66
5344,202
5347,17666
5351,2447
5352,36646
5354,4573
5355,2100
5357,16666
5359,3
5361,264
5363,32
5365,72
5366,2
5367,1521
5368,4962
5369,1
5370,16162
5371,719
5373,1
5376,82
5380,451
5381,1111
5382,66666
5385,535
5393,79
5395,111
5398,165
5403,15
5404,599
5405,0
5406,149
5407,41115
5408,15565
5409,5704
5416,660
5417,4511
5418,111
5420,1106
5422,105
5423,238
5425,19799
5426,156666
5427,137111
5429,8
5430,72
5431,31929
5432,58
5433,1666
5435,1111
5436,12111
5437,1060
5438,1111
5439,64
5441,4640
5443,39116
5447,353970
5449,401
5452,39
5454,11080
5457,181
5459,65666
5460,1
5461,5
5462,15666
5463,17677
5464,11
5465,59999
5468,61716
5469,216677
5471,184
5473,260
5475,10211
5477,499997
5478,17111
5479,1111
5480,555555
5482,4
5483,2
5485,1566
5486,111111
5488,339
5490,100
5495,0
5497,13441
5498,5
5500,1
5506,53
5510,46
5513,1
5514,216110
5516,0
5517,479
5520,16
5521,1060
5522,122400
5524,4099
5526,110
5527,13321
5528,66166
5529,64
5532,700
5534,55515
5540,16
5542,180
5545,0
5547,166
5548,2
5549,1
5553,10000
5555,59199
5556,1696
5558,41551
5560,8
5562,2691
5566,1
5568,21021
5572,17111
5573,365
5574,12111
5575,1
5578,370
5579,673
5580,111115
5582,16800
5583,67
5584,11519
5585,720
5586,3733
5590,3547
5592,2000
5593,161
5597,1666
5598,1111
5600,11111
5602,675
5605,164
5606,3111
5609,5
5611,12
5612,155555
5613,77
5619,79797
5620,1890
5622,2356
5625,717
5626,180
5627,0
5628,829
5629,442
5630,78
5632,1111
5633,51621
5637,0
5638,147
5639,17111
5644,-1
5645,293
5646,46440
5648,11
5653,16666
5658,1266
5660,3
5663,78600
5664,1
5665,10101
5670,102
5671,11111
5672,0
5676,-6
5678,21666
5679,207776
5681,292
5688,51719
5689,67711
5691,19001
5693,156
5694,69119
5695,11111
5696,3
5699,183
5700,719111
5701,1566
5704,37003
5705,5387
5707,1
5708,151555
5709,51111
5710,174
5714,46640
5719,78
5720,5
5724,15666
5725,415
5726,0
5727,15111
5731,11111
5732,347
5733,0
5735,983
5738,85866
5740,41000
5742,1111
5743,96919
5746,884
5750,31111
5751,3
5752,464
5753,11111
5754,166666
5756,384
5759,51117
5761,1
5763,619
5764,128861
5765,245
5767,100
5768,8648
5770,4813
5772,15
5776,8416
5779,409000
5780,81
5784,11111
5788,76
5789,1501
5790,26
5791,21
5792,60606
5796,56565
5797,1
5798,217111
5800,1156
5801,4
5802,5
5803,11111
5811,1616
5814,1818
5815,1111
5821,0
5826,743
5827,217970
5828,434
5831,4
5834,156656
5838,191
5839,1111
5842,151110
5844,171
5845,753
5847,22
5848,2197
5849,4
5850,11111
5853,110
5854,44448
5855,41814
5858,11711
5859,255555
5860,57
5864,7
5866,296
5868,8689
5869,991111
5870,1311
5872,1111
5873,533
5875,191116
5878,2
5883,311
5884,62
5885,224
5889,11
5890,51
5891,92
5892,111
5893,900
5895,416
5903,120
5904,784
5905,21
5909,92340
5910,-68663
5911,309
5913,111
5915,1561
5916,426
5917,250
5920,2000
5921,4
5922,166866
5923,4
5925,22399
5928,44446
5930,-1000
5931,-1188
5935,1166
5936,251
5937,181111
5940,372
5942,50000
5943,126
5946,60600
5947,111
5950,159979
5951,1885
5954,55555
5955,17111
5956,98
5958,243
5959,163
5970,4
5972,0
5973,15115
5974,14425
5979,0
5980,2200
5981,120
5983,41777
5984,277
5986,15611
5991,66666
5992,102
5993,156550
5996,417776
5997,35550
5999,100
6001,178
6004,41115
6005,3570
6006,11111
6009,0
6010,1
6011,22
6013,11114
6014,133
6016,144
6017,40504
6018,0
6019,103555
6021,101
6022,44477
6023,46666
6027,0
6028,186
6029,55
6030,2
6032,99
6033,100
6035,8681
6037,1616
6038,463
6039,41115
6040,0
6041,217114
6042,6
6044,118
6045,12221
6046,46666
6049,1757
6051,43
6054,156
6055,1666
6056,49411
6057,16666
6060,43
6061,0
6062,844
6066,6
6067,-110
6070,27
6071,156564
6072,0
6076,16640
6079,101000
6080,40
6082,1111
6084,39167
6087,16111
6088,2
6091,4664
6092,96666
6094,1
6096,0
6098,277777
6099,0
6102,15911
6104,11156
6106,468
6107,1666
6110,37
6112,98
6113,364
6115,453
6116,6
6117,1566
6121,1
6123,16666
6126,-5
6127,177777
6128,12
6129,260000
6130,66666
6132,11100
6133,666666
6134,555550
6135,256
6136,4
6137,69606
6139,1291
6140,2666
6141,1111
6142,100
6145,11
6146,10000
6148,11111
6149,1526
6150,717
6151,53
6152,120
6153,0
6156,0
6157,111111
6160,1111
6161,1
6162,16666
6163,4696
6168,42
6171,17
6173,1566
6174,177799
6175,12
6177,1666
6178,277779
6180,11887
6181,46664
6184,100
6187,11111
6188,11111
6190,-1111
6191,52
6192,1111
6194,51997
6195,16464
6197,17111
6199,1111
6200,0
6201,77
6203,52
6206,16666
6210,16222
6211,4690
6212,66691
6213,166
6215,0
6216,11111
6218,11
6219,11111
6220,10
6221,3
6222,48
6223,69
6224,1111
6230,55
6232,40606
6233,6
6236,15115
6237,21
6238,4
6240,551515
6241,0
6243,1834
6244,795116
6245,144
6249,12111
6253,-11
6256,11111
6258,0
6259,8831
6261,240
6262,156
6263,2
6264,16
6272,18
6276,15511
6278,271
6280,1111
6282,2434
6283,14
6285,1111
6286,111
6287,47224
6288,11
6289,0
6290,3105
6291,201119
6292,4
6294,222324
6295,11111
6296,583
6299,1666
6301,625
6302,889
6303,14721
6305,122110
6307,177777
6309,0
6310,11111
6313,16666
6315,366
6316,11111
6317,50405
6319,720
6322,48
6324,111
6325,8
6327,326
6329,1056
6330,108
6333,464667
6334,50000
6337,656555
6339,61021
6341,1699
6342,1000
6346,8
6348,166
6350,75
6352,269
6355,57
6357,175577
6359,262
6360,14147
6361,469
6364,66666
6366,1156
6367,414
6369,3125
6370,156
6371,45655
6373,0
6375,105
6377,0
6379,44201
6381,4
6383,206400
6390,882
6392,1888
6393,91696
6397,144
6399,0
6400,466
6402,351117
6403,11111
6406,21164
6409,36566
6410,0
6413,14411
6417,3
6419,22
6422,0
6423,33
6427,16696
6428,266666
6430,3882
6431,479
6432,3
6433,66666
6435,152110
6436,1197
6437,1
6438,64
6441,11111
6442,1
6443,10
6445,1111
6448,40000
6449,106
6451,166666
6456,111
6457,11111
6458,427
6459,0
6460,11111
6461,46666
6462,77
6465,533
6466,0
6468,76669
6469,1111
6470,106
6472,80
6474,45
6475,1111
6476,135460
6477,17676
6479,0
6480,17779
6481,454555
6483,337
6484,195
6485,411
6487,59
6492,44440
6493,66
6494,464
6496,0
6497,529
6502,1
6503,102
6514,576
6516,755555
6518,139
6520,31121
6521,24333
6522,60111
6523,1121
6525,88
6526,49799
6527,31117
6528,755776
6530,46
6531,7
6532,166666
6533,777777
6534,127
6535,127
6537,12
6539,49
6540,55555
6543,39111
6546,156656
6549,6199
6550,2
6554,322
6555,70000
6556,12
6563,171776
6566,211111
6567,190
6569,5
6573,1111
6575,299999
6578,15911
6579,15168
6580,3
6581,312
6582,121
6583,4
6584,50504
6585,111
6588,455797
6589,21895
6590,166
6596,189
6598,625
6599,111
6600,1111
6604,5
6606,1711
6608,1475
6610,100000
6615,656
6619,1
6620,1066
6621,17861
6622,46406
6625,1111
6627,162
6629,555555
6631,66617
6632,416
6633,82
6634,24111
6637,166666
6638,11117
6640,1211
6642,15666
6643,111
6644,48
6645,104
6647,3
6648,1151
6649,768
6651,171167
6654,1
6655,3373
6656,216
6658,17177
6661,249
6662,504
6663,406
6665,56565
6669,11111
6672,117765
6673,1111
6675,46666
6676,4
6678,5
6679,663
6680,4111
6681,1566
6682,174
6683,44334
6684,195555
6690,1118
6691,47931
6692,1488
6695,24
6696,100
6700,2211
6701,331
6703,7
6704,15515
6706,35755
6707,255755
6710,19
6712,322
6715,204
6716,281
6717,166
6719,11111
6725,11111
6726,17
6729,1
6730,2
6731,5609
6733,120
6740,60
6743,10
6747,4119
6750,111
6751,7
6753,982
6757,55616
6758,166666
6759,16166
6762,166666
6763,1
6765,1
6766,71
6768,277776
6771,210
6773,1566
6775,2
6777,115717
6779,177776
6781,17111
6783,6666
6785,1
6788,761
6789,464
6791,491
6792,11510
6793,9
6796,12199
6798,5500
6801,11222
6802,100799
6804,41111
6806,49999
6808,555790
6809,39444
6810,47776
6811,8
6813,916
6814,1
6815,20749
6818,1376
6819,47777
6826,52
6829,46641
6830,248
6832,109
6833,46646
6834,966
6835,166666
6837,286446
6839,14412
6840,4611
6841,49
6843,105555
6845,15111
6846,71111
6849,4111
6851,11
6852,121
6853,134
6854,15696
6858,10
6863,170
6864,10940
6866,929
6869,31111
6874,4005
6877,6229
6879,17666
6880,2200
6881,11111
6882,31001
6883,1111
6884,0
6886,26050
6887,117777
6890,17777
6891,20011
6892,288866
6899,-26000
6900,110
6906,17776
6908,1666
6909,71117
6911,70000
6914,269
6916,1567
6917,767
6920,1111
6925,9
6926,1111
6932,355555
6933,92
6937,947
6939,111177
6941,166611
6942,66666
6943,12
6945,406
6946,182
6947,36973
6953,11916
6955,0
6958,111
6959,84
6960,176
6961,111011
6963,6
6965,66666
6969,14444
6970,15676
6971,1566
6972,5
6974,19111
6976,366
6977,5
6978,5
6982,2641
6983,11111
6985,10
6987,28000
6990,37
6993,701
6996,2
6997,10321
6998,116
6999,693
7000,105055
7001,33799
7003,111
7005,50
7007,0
7010,480
7011,11111
7012,151
7017,36996
7024,11111
7028,10000
7029,134655
7033,450
7037,4
7041,0
7042,4
7046,41565
7050,1
7051,76967
7054,456656
7055,0
7058,2
7059,377776
7061,63465
7062,87766
7064,10000
7067,12255
7071,96
7073,210
7075,105550
7076,0
7077,156565
7085,2062
7087,18448
7088,60
7089,17676
7091,1666
7092,991
7093,45664
7096,0
7098,25
7102,10729
7103,15555
7108,29110
7110,14764
7111,1
7112,184
7113,2
7119,17111
7120,10000
7123,5
7127,11884
7130,1111
7134,47
7136,79
7137,14139
7139,1
7140,764
7144,0
7152,177776
7154,2121
7155,4
7156,118
7158,49600
7166,71
7169,12000
7171,80544
7172,17
7175,4
7177,252
7180,16666
7183,173216
7184,555415
7185,27556
7186,8
7187,11111
7195,376037
7198,16
7202,144
7206,16
7207,322
7208,66111
7211,100
7212,41974
7213,25551
7214,209
7216,4350
7217,11111
7218,111
7220,1
7224,364
7225,4
7226,101
7227,464647
7235,171716
7236,8
7237,66644
7240,868
7241,2943
7242,11111
7243,6
7245,8
7247,256
7248,144
7249,333333
7250,986
7251,16666
7252,1949
7254,0
7257,613
7258,76
7263,1111
7265,177777
7266,151554
7267,76990
7269,65
7271,464
7275,4
7276,1
7282,129
7284,155555
7286,3
7289,46199
7291,719976
7292,400
7293,66666
7297,33
7302,199
7303,1111
7307,3
7308,362
7310,34
7312,1
7313,11511
7314,156
7315,1707
7317,193349
7319,2
7320,355579
7321,128
7322,11111
7323,59999
7324,2861
7328,16
7330,111
7332,519888
7335,10299
7337,100
7339,11427
7341,99
7342,16111
7343,1666
7345,305
7347,112
7349,5764
7351,133
7352,522
7353,1611
7355,4
7356,1
7358,2
7360,106
7364,2
7369,66666
7371,262
7375,1
7377,1666
7380,0
7383,1111
7389,1111
7390,86666
7394,111
7395,19
7398,114
7399,5
7400,8561
7404,211760
7406,11111
7408,176767
7410,660
7411,115
7412,16211
7414,86666
7415,0
7416,8
7420,66666
7423,66666
7425,464
7427,156
7428,97778
7429,11125
7431,86649
7433,421
7437,311
7438,66666
7439,11111
7441,312
7444,214444
7445,361
7446,8
7448,154779
7449,1573
7451,16666
7455,0
7456,100
7460,11080
7461,35119
7462,0
7466,12
7467,3473
7468,16111
7471,200
7472,1111
7474,1
7475,1955
7476,111
7477,156
7478,11111
7480,0
7483,11111
7485,8
7486,16566
7488,111
7489,991
7491,66566
7492,31111
7493,163
7497,1457
7499,63
7501,45655
7502,20
7503,2087
7507,761
7508,1
7509,366666
7510,1
7511,1666
7512,1111
7514,52
7518,323
7519,1111
7520,1
7523,1
7527,4
7528,4
7529,140749
7530,59504
7531,660
7532,-76666
7534,5479
7538,252711
7539,17140
7541,68
7542,77
7545,1619
7546,299
7547,10
7548,42
7550,1781
7551,399
7552,0
7554,1
7556,26563
7560,411
7561,0
7564,967
7565,601
7566,52
7571,176666
7572,156
7573,166666
7574,144444
7575,11111
7578,14281
7580,1
7581,1111
7584,104
7585,1453
7586,24
7587,1121
7590,15575
7591,24733
7592,13
7593,112
7594,4206
7601,17666
7602,1719
7606,279
7607,26885
7609,460
7610,-10000
7611,322
7612,1
7614,0
7616,11111
7618,156
7620,-1
7622,1111
7624,166
7625,118
7628,128
7630,51177
7632,0
7634,138
7635,275221
7638,17111
7639,81110
7641,293
7647,683
7648,150
7649,100
7650,1166
7651,37716
7655,343146
7657,11111
7658,271
7661,7794
7663,399796
7665,15111
7667,193
7670,311104
7673,279
7678,14141
7679,169116
7680,252
7682,512
7683,1
7685,8
7686,111111
7687,199
7688,1866
7690,37
7692,23
7693,4
7694,66611
7695,105
7696,669
7704,1
7706,-6680
7708,662
7711,559579
7713,156666
7714,111100
7716,13037
7717,67
7718,1774
7721,0
7724,355579
7727,0
7728,920
7729,1
7731,16
7734,111111
7735,107777
7736,21111
7737,102
7738,7
7739,1111
7741,176767
7742,11111
7746,676776
7748,177
7751,0
7753,66666
7754,45655
7757,0
7758,444410
7759,656
7760,1111
7761,11117
7763,11717
7764,0
7766,0
7768,143
7770,0
7773,0
7778,222223
7779,76667
7781,1
7782,673
7785,1
7786,81886
7787,739
7788,0
7789,456555
7790,42
7791,6
7792,696
7796,784
7797,610
7798,5
7799,166
7803,1560
7804,12
7805,13404
7806,1
7807,-10000
7810,371199
7813,111
7814,64
7815,131
7816,6
7817,0
7818,11111
7819,1
7820,1111
7822,144
7824,16074
7825,33
7827,0
7829,579796
7832,-151
7835,4
7836,171117
7839,17776
7840,414
7842,111
7843,166
7844,1
7845,171
7847,60
7849,1
7852,366376
7853,402
7854,76999
7857,121
7861,197
7863,65666
7865,15111
7866,10
7869,399994
7870,70
7871,0
7874,96
7877,0
7878,66691
7882,2
7883,111
7888,175
7890,1181
7893,16666
7894,383
7895,230703
7896,92
7897,166665
7898,12701
7903,16
7905,4893
7908,159796
7919,664611
7920,100
7921,198
7922,16866
7923,27766
7924,101
7925,133
7928,511
7930,111
7931,16664
7932,308
7933,115555
7935,5
7936,4
7938,0
7940,50000
7944,166666
7945,32763
7946,59
7947,0
7951,166
7955,404065
7956,2
7957,7
7958,5010
7960,336
7961,701
7962,211
7963,2
7964,672
7966,59
7968,11111
7971,60
7972,102
7974,111
7975,0
7976,5
7977,4
7978,15666
7979,11
7980,37671
7982,219111
7983,28331
7984,100
7987,1149
7989,105656
7991,311113
7993,47777
7994,11799
7995,363
7997,1
7999,0
8001,52
8002,0
8004,66666
8005,117777
8006,1
8007,46464
8008,277775
8010,1111
8011,0
8012,17111
8013,60
8019,66666
8020,187
8021,25
8024,207111
8025,456667
8027,1776
8030,0
8031,11111
8033,23775
8036,2
8041,1
8042,1
8043,5
8044,147111
8053,0
8056,87646
8058,15583
8059,1111
8060,66666
8063,1656
8064,169999
8068,0
8069,751
8070,4666
8072,15723
8076,6
8077,118
8078,2200
8079,159111
8081,4560
8085,57777
8088,1
8089,22874
8091,150
8092,15666
8093,21111
8094,111
8095,4
8096,531
8098,8
8100,14616
8101,272
8102,366696
8104,8
8105,0
8108,155555
8109,3
8111,31474
8112,44444
8113,204
8114,11111
8115,23373
8116,11111
8120,2015
8122,49990
8124,206666
8127,113
8128,101100
8129,40
8130,40404
8133,11237
8135,111110
8136,55515
8137,747787
8138,1566
8142,40
8143,31115
8145,256566
8146,3539
8147,337319
8150,102
8151,156
8152,17111
8155,4666
8157,12
8158,51179
8160,1
8161,31111
8165,9799
8166,18117
8167,1111
8169,90
8172,27676
8175,1
8178,472
8179,157
8181,1111
8183,127
8187,211
8190,24494
8191,171
8194,4
8195,882
8197,161
8202,156
8203,240
8204,3
8205,11177
8206,166
8208,39199
8209,1111
8213,146
8214,397999
8215,65000
8216,59519
8217,79
8219,1485
8224,4
8225,111
8228,65
8229,0
8230,19111
8231,466
8232,18
8235,509
8240,355533
8243,1
8244,245
8245,0
8248,35990
8249,166666
8250,145
8252,16111
8254,1566
8255,26
8256,188111
8258,216
8259,111
8260,76661
8262,15111
8263,683
8265,110
8266,1111
8267,729
8269,1
8271,572
8274,1666
8276,21
8279,440
8280,45656
8283,1322
8284,116000
8286,121000
8288,166666
8289,738
8293,6
8294,0
8296,720
8297,291116
8301,31197
8303,106
8305,59399
8306,0
8309,110001
8312,131224
8315,3015
8316,11888
8317,0
8318,47
8323,175777
8324,11111
8327,311111
8329,11111
8332,2
8339,12
8346,416
8352,0
8354,1111
8355,16
8356,1666
8357,66666
8361,8
8368,20
8371,1111
8374,10
8375,171776
8377,755579
8380,110
8381,11111
8382,21015
8383,53
8387,56
8390,44466
8392,240
8394,2
8395,166666
8397,252
8399,18
8400,163
8401,3127
8402,287277
8406,11111
8408,3420
8409,-86666
8410,1666
8411,60660
8414,0
8415,188811
8417,76977
8418,455555
8420,-1
8422,11111
8423,5
8424,2
8425,0
8427,72
8429,265
8431,100
8432,2
8434,196
8435,36
8437,12
8444,42766
8445,16666
8447,1111
8449,12120
8450,45445
8451,2620
8455,0
8457,11111
8458,0
8459,176671
8460,1
8461,66
8463,11
8464,3
8465,1
8466,156111
8467,985
8471,0
8472,866667
8473,310
8474,11111
8475,4666
8477,110
8478,86416
8479,46
8480,4537
8482,5
8484,21717
8485,74
8491,1111
8492,51
8497,16866
8499,22
8500,15441
8501,111111
8504,100
8509,9
8510,30
8513,16
8514,211111
8516,4
8517,6
8518,11100
8519,2
8522,4656
8523,312
8524,10
8525,55911
8527,2111
8534,11111
8535,709
8536,315
8543,226
8544,415557
8545,0
8546,52
8550,-1196
8551,601
8552,17676
8553,0
8554,1511
8557,117777
8558,12222
8560,444777
8561,92
8563,456
8567,466
8570,4999
8571,111
