Id,Last
5202,111
5203,656667
5204,1
5205,115
5206,411
5209,7
5210,353
5216,11680
5217,1666
5218,60616
5219,131
5222,547
5226,101111
5229,18120
5233,881818
5236,1
5237,5
5238,597979
5239,1111
5241,4
5242,545
5243,1111
5245,47
5246,18
5249,23113
5250,0
5251,1
5253,191119
5254,67051
5256,18800
5257,308
5264,1111
5266,1
5269,1
5270,89111
5271,4
5274,16200
5276,0
5277,0
5280,40
5283,4313
5284,62176
5285,172
5286,11556
5287,-100
5289,81
5290,4
5292,171111
5293,176
5294,14488
5297,16666
5298,215150
5300,207016
5302,1111
5304,154
5305,66
5306,4207
5309,16641
5312,4
5313,51110
5314,1
5315,25200
5320,99111
5326,213377
5331,2
5332,3111
5334,739
5335,136
5338,1
5340,71
5344,202
5347,17666
5351,2447
5352,36646
5354,4573
5355,2100
5357,16666
5359,8
5361,262
5363,28
5365,72
5366,3
5367,1521
5368,4962
5369,-266
5370,16162
5371,719
5373,1
5376,82
5380,676
5381,1111
5382,66666
5385,523
5393,79
5395,111
5398,125
5403,14
5404,599
5405,0
5406,163
5407,41115
5408,15565
5409,5704
5416,660
5417,4511
5418,111
5420,1106
5422,105
5423,237
5425,19799
5426,156666
5427,137111
5429,2
5430,68
5431,31929
5432,180
5433,1666
5435,1111
5436,12111
5437,1060
5438,1111
5439,11
5441,4640
5443,39116
5447,353970
5449,401
5452,38
5454,11080
5457,183
5459,65666
5460,1
5461,16
5462,15666
5463,17677
5464,11
5465,59999
5468,61716
5469,216677
5471,160
5473,260
5475,10211
5477,499997
5478,17111
5479,1111
5480,555555
5482,4
5483,10
5485,1566
5486,111111
5488,369
5490,100
5495,99990
5497,13441
5498,5
5500,11
5506,54
5510,45
5513,41799
5514,216110
5516,0
5517,463
5520,16
5521,1060
5522,122400
5524,4099
5526,110
5527,13321
5528,66166
5529,40
5532,1880
5534,55515
5540,14
5542,179
5545,0
5547,166
5548,5
5549,144
5553,10000
5555,59199
5556,1696
5558,41551
5560,0
5562,2691
5566,1
5568,21021
5572,17111
5573,353
5574,12111
5575,1
5578,195
5579,673
5580,111115
5582,16800
5583,67
5584,11519
5585,16
5586,3733
5590,3547
5592,2000
5593,161
5597,1666
5598,1111
5600,11111
5602,2777
5605,161
5606,3111
5609,5
5611,12
5612,155555
5613,77
5619,79797
5620,1890
5622,2356
5625,713
5626,179
5627,0
5628,808
5629,511
5630,78
5632,1111
5633,51621
5637,0
5638,145
5639,17111
5644,-1
5645,29
5646,46440
5648,11
5653,16666
5658,1266
5660,3
5663,78600
5664,1
5665,10101
5670,118
5671,11111
5672,3107
5676,-6
5678,21666
5679,207776
5681,288
5688,51719
5689,67711
5691,19001
5693,156
5694,69119
5695,11111
5696,15
5699,181
5700,719111
5701,1566
5704,37003
5705,5387
5707,1
5708,151555
5709,51111
5710,116
5714,46640
5719,78
5720,5
5724,15666
5725,415
5726,0
5727,15111
5731,11111
5732,347
5733,0
5735,992
5738,85866
5740,41000
5742,1111
5743,96919
5746,906
5750,31111
5751,1
5752,464
5753,11111
5754,166666
5756,387
5759,51117
5761,0
5763,619
5764,128861
5765,243
5767,100
5768,8648
5770,4813
5772,15
5776,8416
5779,409000
5780,83
5784,11111
5788,112
5789,1501
5790,26
5791,24
5792,60606
5796,56565
5797,-1
5798,217111
5800,1156
5801,5
5802,5
5803,11111
5811,1616
5814,1818
5815,1111
5821,0
5826,743
5827,217970
5828,432
5831,4
5834,156656
5838,191
5839,1111
5842,151110
5844,171
5845,15685
5847,22
5848,2197
5849,2
5850,11111
5853,110
5854,44448
5855,41814
5858,11711
5859,255555
5860,57
5864,6
5866,418
5868,8689
5869,991111
5870,1311
5872,1111
5873,511
5875,191116
5878,2
5883,311
5884,106
5885,224
5889,11
5890,100
5891,112
5892,111
5893,900
5895,416
5903,120
5904,118
5905,105
5909,92340
5910,-68663
5911,309
5913,111
5915,1561
5916,1875
5917,105
5920,2000
5921,2
5922,166866
5923,0
5925,22399
5928,44446
5930,-1000
5931,-1188
5935,1166
5936,166999
5937,181111
5940,372
5942,50000
5943,126
5946,60600
5947,111
5950,159979
5951,1885
5954,55555
5955,17111
5956,98
5958,241
5959,163
5970,3
5972,0
5973,15115
5974,14425
5979,0
5980,2200
5981,120
5983,41777
5984,277
5986,15611
5991,66666
5992,104
5993,156550
5996,417776
5997,35550
5999,100
6001,177
6004,41115
6005,3570
6006,11111
6009,1
6010,10
6011,22
6013,11114
6014,133
6016,143
6017,40504
6018,0
6019,103555
6021,101
6022,44477
6023,46666
6027,21111
6028,186
6029,55
6030,2
6032,99
6033,100
6035,8681
6037,1616
6038,463
6039,41115
6040,132
6041,217114
6042,18
6044,118
6045,12221
6046,46666
6049,1757
6051,100
6054,156
6055,1666
6056,49411
6057,16666
6060,41
6061,14
6062,844
6066,2
6067,-110
6070,27
6071,156564
6072,5
6076,16640
6079,101000
6080,40
6082,1111
6084,39167
6087,16111
6088,1
6091,4664
6092,96666
6094,109
6096,0
6098,277777
6099,1
6102,15911
6104,11156
6106,468
6107,1666
6110,37
6112,97
6113,358
6115,555
6116,6
6117,1566
6121,1
6123,16666
6126,-5
6127,177777
6128,12
6129,260000
6130,66666
6132,11100
6133,666666
6134,555550
6135,12
6136,4
6137,69606
6139,1291
6140,2666
6141,1111
6142,100
6145,11
6146,10000
6148,11111
6149,1526
6150,721
6151,71
6152,120
6153,0
6156,2118
6157,111111
6160,1111
6161,1
6162,16666
6163,4696
6168,42
6171,22
6173,1566
6174,177799
6175,811
6177,1666
6178,277779
6180,11887
6181,46664
6184,100
6187,11111
6188,11111
6190,-1111
6191,86
6192,1111
6194,51997
6195,16464
6197,17111
6199,1111
6200,0
6201,70
6203,55
6206,16666
6210,16222
6211,4690
6212,66691
6213,166
6215,1476
6216,11111
6218,11
6219,11111
6220,10
6221,3
6222,44
6223,68
6224,1111
6230,52
6232,40606
6233,11
6236,15115
6237,1
6238,9
6240,551515
6241,7
6243,1834
6244,795116
6245,144
6249,12111
6253,-11
6256,11111
6258,0
6259,8831
6261,220
6262,156
6263,1
6264,16
6272,18
6276,15511
6278,267
6280,1111
6282,2434
6283,23
6285,1111
6286,111
6287,47224
6288,11
6289,0
6290,3105
6291,201119
6292,3
6294,222324
6295,11111
6296,583
6299,1666
6301,625
6302,1001
6303,14721
6305,122110
6307,177777
6309,0
6310,11111
6313,16666
6315,366
6316,11111
6317,50405
6319,110
6322,48
6324,111
6325,10
6327,324
6329,1056
6330,108
6333,464667
6334,50000
6337,656555
6339,61021
6341,1699
6342,1000
6346,2
6348,166
6350,7
6352,197
6355,100
6357,175577
6359,256
6360,14147
6361,467
6364,66666
6366,1156
6367,414
6369,3125
6370,156
6371,45655
6373,0
6375,105
6377,0
6379,44201
6381,0
6383,206400
6390,504
6392,1888
6393,91696
6397,144
6399,0
6400,466
6402,351117
6403,11111
6406,21164
6409,36566
6410,2
6413,14411
6417,1
6419,22
6422,1914
6423,33
6427,16696
6428,266666
6430,3882
6431,479
6432,1
6433,66666
6435,152110
6436,1197
6437,1
6438,108
6441,11111
6442,0
6443,10
6445,1111
6448,40000
6449,106
6451,166666
6456,111
6457,11111
6458,421
6459,0
6460,11111
6461,46666
6462,71
6465,511
6466,0
6468,76669
6469,1111
6470,106
6472,80
6474,39
6475,1111
6476,135460
6477,17676
6479,0
6480,17779
6481,454555
6483,337
6484,191
6485,411
6487,55
6492,44440
6493,120
6494,464
6496,-1
6497,531
6502,15
6503,102
6514,2048
6516,755555
6518,131
6520,31121
6521,24333
6522,60111
6523,1121
6525,88
6526,49799
6527,31117
6528,755776
6530,46
6531,5
6532,166666
6533,777777
6534,85
6535,111
6537,12
6539,51
6540,55555
6543,39111
6546,156656
6549,6199
6550,2
6554,224
6555,70000
6556,12
6563,171776
6566,211111
6567,44
6569,2
6573,1111
6575,299999
6578,15911
6579,15168
6580,1
6581,181
6582,121
6583,4
6584,50504
6585,111
6588,455797
6589,21895
6590,166
6596,180
6598,289
6599,111
6600,1111
6604,4
6606,1711
6608,1475
6610,100000
6615,665
6619,1
6620,1066
6621,17861
6622,46406
6625,1111
6627,161
6629,555555
6631,66617
6632,416
6633,82
6634,24111
6637,166666
6638,11117
6640,1211
6642,15666
6643,111
6644,56
6645,104
6647,1
6648,1151
6649,3419
6651,171167
6654,1
6655,3373
6656,216
6658,17177
6661,249
6662,504
6663,406
6665,56565
6669,11111
6672,117765
6673,1111
6675,46666
6676,1
6678,3
6679,118
6680,4111
6681,1566
6682,172
6683,44334
6684,195555
6690,1118
6691,47931
6692,1488
6695,32
6696,100
6700,2211
6701,329
6703,3
6704,15515
6706,35755
6707,255755
6710,19
6712,319
6715,204
6716,275
6717,166
6719,11111
6725,11111
6726,17
6729,1
6730,-2
6731,5609
6733,120
6740,60
6743,10
6747,4119
6750,111
6751,5
6753,1478
6757,55616
6758,166666
6759,16166
6762,166666
6763,1045
6765,39169
6766,71
6768,277776
6771,12000
6773,1566
6775,20
6777,115717
6779,177776
6781,17111
6783,6666
6785,41616
6788,753
6789,464
6791,491
6792,11510
6793,11
6796,12199
6798,5500
6801,11222
6802,100799
6804,41111
6806,49999
6808,555790
6809,39444
6810,47776
6811,84000
6813,932
6814,1
6815,20749
6818,1376
6819,47777
6826,52
6829,46641
6830,222
6832,109
6833,46646
6834,50000
6835,166666
6837,286446
6839,14412
6840,4611
6841,12001
6843,105555
6845,15111
6846,71111
6849,4111
6851,11
6852,121
6853,135
6854,15696
6858,10
6863,169
6864,10940
6866,937
6869,31111
6874,4005
6877,6229
6879,17666
6880,2200
6881,11111
6882,31001
6883,1111
6884,0
6886,26050
6887,117777
6890,17777
6891,20011
6892,288866
6899,-26000
6900,110
6906,17776
6908,1666
6909,71117
6911,70000
6914,267
6916,1567
6917,743
6920,1111
6925,9
6926,1111
6932,355555
6933,92
6937,947
6939,111177
6941,166611
6942,66666
6943,12
6945,406
6946,182
6947,36973
6953,11916
6955,81811
6958,111
6959,102
6960,176
6961,111011
6963,4
6965,66666
6969,14444
6970,15676
6971,1566
6972,3
6974,19111
6976,1254
6977,2
6978,4
6982,2641
6983,11111
6985,10
6987,28000
6990,33
6993,680
6996,2
6997,10321
6998,116
6999,693
7000,105055
7001,33799
7003,111
7005,50
7007,11818
7010,1260
7011,11111
7012,151
7017,36996
7024,11111
7028,10000
7029,134655
7033,450
7037,1
7041,12968
7042,3
7046,41565
7050,18773
7051,76967
7054,456656
7055,0
7058,2
7059,377776
7061,63465
7062,87766
7064,10000
7067,12255
7071,72
7073,37997
7075,105550
7076,10111
7077,156565
7085,2062
7087,18448
7088,62
7089,17676
7091,1666
7092,1039
7093,45664
7096,0
7098,25
7102,10729
7103,15555
7108,29110
7110,14764
7111,10555
7112,185
7113,10
7119,17111
7120,10000
7123,8
7127,11884
7130,1111
7134,37
7136,79
7137,14139
7139,19
7140,765
7144,555555
7152,177776
7154,2121
7155,4
7156,118
7158,49600
7166,84
7169,12000
7171,80544
7172,17
7175,5
7177,108
7180,16666
7183,173216
7184,555415
7185,27556
7186,9
7187,11111
7195,376037
7198,17
7202,144
7206,16
7207,322
7208,66111
7211,100
7212,41974
7213,25551
7214,209
7216,4350
7217,11111
7218,111
7220,1
7224,446
7225,4
7226,99
7227,464647
7235,171716
7236,2
7237,66644
7240,880
7241,2943
7242,11111
7243,9
7245,2
7247,255
7248,107
7249,333333
7250,11
7251,16666
7252,1949
7254,0
7257,613
7258,76
7263,1111
7265,177777
7266,151554
7267,76990
7269,65
7271,464
7275,2
7276,10211
7282,125
7284,155555
7286,1
7289,46199
7291,719976
7292,400
7293,66666
7297,44
7302,135
7303,1111
7307,3
7308,377
7310,33
7312,1
7313,11511
7314,156
7315,1707
7317,193349
7319,192
7320,355579
7321,128
7322,11111
7323,59999
7324,2861
7328,16
7330,111
7332,519888
7335,10299
7337,100
7339,11427
7341,99
7342,16111
7343,1666
7345,421
7347,112
7349,5764
7351,135
7352,505
7353,1611
7355,4
7356,-1
7358,1
7360,106
7364,1
7369,66666
7371,241
7375,16
7377,1666
7380,1944
7383,1111
7389,1111
7390,86666
7394,111
7395,19
7398,113
7399,5
7400,8561
7404,211760
7406,11111
7408,176767
7410,660
7411,100
7412,16211
7414,86666
7415,0
7416,128
7420,66666
7423,66666
7425,464
7427,156
7428,97778
7429,11125
7431,86649
7433,1024
7437,311
7438,66666
7439,11111
7441,1287
7444,214444
7445,245
7446,1
7448,154779
7449,1573
7451,16666
7455,10
7456,100
7460,11080
7461,35119
7462,22111
7466,400
7467,3473
7468,16111
7471,200
7472,1111
7474,10
7475,1955
7476,111
7477,156
7478,11111
7480,0
7483,11111
7485,2
7486,16566
7488,111
7489,1223
7491,66566
7492,31111
7493,91
7497,1457
7499,61
7501,45655
7502,20
7503,2087
7507,751
7508,1
7509,366666
7510,1
7511,1666
7512,1111
7514,54
7518,323
7519,1111
7520,1
7523,1
7527,1
7528,2
7529,140749
7530,59504
7531,160
7532,-76666
7534,5479
7538,252711
7539,17140
7541,64
7542,79
7545,1619
7546,303
7547,10
7548,46
7550,1781
7551,1610
7552,-4
7554,10000
7556,26563
7560,411
7561,0
7564,937
7565,595
7566,50
7571,176666
7572,156
7573,166666
7574,144444
7575,11111
7578,14281
7580,1
7581,1111
7584,10
7585,1453
7586,32
7587,1121
7590,15575
7591,24733
7592,13
7593,112
7594,4206
7601,17666
7602,1719
7606,279
7607,26885
7609,460
7610,-10000
7611,318
7612,1
7614,0
7616,11111
7618,156
7620,-1
7622,1111
7624,166
7625,118
7628,168
7630,51177
7632,0
7634,139
7635,275221
7638,17111
7639,81110
7641,293
7647,653
7648,150
7649,100
7650,1166
7651,37716
7655,343146
7657,11111
7658,263
7661,7794
7663,399796
7665,15111
7667,194
7670,311104
7673,280
7678,14141
7679,169116
7680,0
7682,512
7683,1
7685,15
7686,111111
7687,198
7688,1866
7690,37
7692,19
7693,3
7694,66611
7695,105
7696,679
7704,1
7706,-6680
7708,657
7711,559579
7713,156666
7714,111100
7716,13037
7717,67
7718,1774
7721,5520
7724,355579
7727,1122
7728,932
7729,1
7731,16
7734,111111
7735,107777
7736,21111
7737,106
7738,1
7739,1111
7741,176767
7742,11111
7746,676776
7748,177
7751,160
7753,66666
7754,45655
7757,0
7758,444410
7759,655
7760,1111
7761,11117
7763,11717
7764,151175
7766,0
7768,123
7770,0
7773,0
7778,222223
7779,76667
7781,1
7782,10511
7785,1511
7786,81886
7787,719
7788,0
7789,456555
7790,42
7791,6
7792,704
7796,2504
7797,211
7798,15
7799,166
7803,1560
7804,12
7805,13404
7806,1
7807,-10000
7810,371199
7813,111
7814,69
7815,129
7816,9
7817,0
7818,11111
7819,32
7820,1111
7822,104
7824,16074
7825,31
7827,1809
7829,579796
7832,-151
7835,4
7836,171117
7839,17776
7840,415
7842,111
7843,166
7844,2
7845,171
7847,44
7849,-17
7852,366376
7853,400
7854,76999
7857,121
7861,195
7863,65666
7865,15111
7866,10
7869,399994
7870,10
7871,4
7874,16
7877,5599
7878,66691
7882,19999
7883,111
7888,175
7890,1181
7893,16666
7894,383
7895,230703
7896,92
7897,166665
7898,12701
7903,16
7905,4893
7908,159796
7919,664611
7920,100
7921,200
7922,16866
7923,27766
7924,101
7925,135
7928,11887
7930,111
7931,16664
7932,305
7933,115555
7935,1
7936,4
7938,17111
7940,50000
7944,166666
7945,32763
7946,60
7947,2
7951,166
7955,404065
7956,2
7957,10224
7958,5010
7960,334
7961,701
7962,211
7963,4
7964,662
7966,59
7968,11111
7971,54
7972,102
7974,111
7975,0
7976,2
7977,1
7978,15666
7979,11
7980,37671
7982,219111
7983,28331
7984,100
7987,1149
7989,105656
7991,311113
7993,47777
7994,11799
7995,359
7997,35
7999,0
8001,114
8002,0
8004,66666
8005,117777
8006,1
8007,46464
8008,277775
8010,1111
8011,0
8012,17111
8013,1
8019,66666
8020,187
8021,25
8024,207111
8025,456667
8027,1776
8030,14444
8031,11111
8033,23775
8036,2
8041,0
8042,1
8043,0
8044,147111
8053,2
8056,87646
8058,15583
8059,1111
8060,66666
8063,1656
8064,169999
8068,1614
8069,751
8070,4666
8072,15723
8076,2
8077,114
8078,2200
8079,159111
8081,4560
8085,57777
8088,1
8089,22874
8091,186
8092,15666
8093,21111
8094,111
8095,9
8096,531
8098,0
8100,14616
8101,271
8102,366696
8104,8
8105,10154
8108,155555
8109,3
8111,31474
8112,44444
8113,204
8114,11111
8115,23373
8116,11111
8120,2015
8122,49990
8124,206666
8127,10111
8128,101100
8129,40
8130,40404
8133,11237
8135,111110
8136,55515
8137,747787
8138,1566
8142,28
8143,31115
8145,256566
8146,3539
8147,337319
8150,102
8151,156
8152,17111
8155,4666
8157,-4
8158,51179
8160,1
8161,31111
8165,9799
8166,18117
8167,1111
8169,90
8172,27676
8175,1
8178,470
8179,155
8181,1111
8183,113
8187,213
8190,24494
8191,171
8194,0
8195,2535
8197,161
8202,156
8203,236
8204,3
8205,11177
8206,166
8208,39199
8209,1111
8213,146
8214,397999
8215,65000
8216,59519
8217,101
8219,1485
8224,1
8225,111
8228,65
8229,101
8230,19111
8231,466
8232,18
8235,509
8240,355533
8243,1
8244,245
8245,11979
8248,35990
8249,166666
8250,145
8252,16111
8254,1566
8255,26
8256,188111
8258,224
8259,111
8260,76661
8262,15111
8263,677
8265,109
8266,1111
8267,8
8269,1
8271,1767
8274,1666
8276,27
8279,425
8280,45656
8283,1322
8284,116000
8286,121000
8288,166666
8289,1024
8293,6
8294,0
8296,720
8297,291116
8301,31197
8303,106
8305,59399
8306,0
8309,110001
8312,131224
8315,3015
8316,11888
8317,1816
8318,13
8323,175777
8324,11111
8327,311111
8329,11111
8332,6
8339,12
8346,412
8352,0
8354,1111
8355,16
8356,1666
8357,66666
8361,191144
8368,20
8371,1111
8374,10
8375,171776
8377,755579
8380,110
8381,11111
8382,21015
8383,54
8387,56
8390,44466
8392,240
8394,2
8395,166666
8397,15666
8399,18
8400,163
8401,3127
8402,287277
8406,11111
8408,3420
8409,-86666
8410,1666
8411,60660
8414,0
8415,188811
8417,76977
8418,455555
8420,-1
8422,11111
8423,5
8424,2
8425,1201
8427,144
8429,265
8431,100
8432,2
8434,194
8435,36
8437,12
8444,42766
8445,16666
8447,1111
8449,12120
8450,45445
8451,2620
8455,1282
8457,11111
8458,14
8459,176671
8460,1
8461,66
8463,10103
8464,3
8465,1
8466,156111
8467,1688
8471,5774
8472,866667
